term,count,source,uri
mummy portraits,1,AAT,http://vocab.getty.edu/aat/300033618
mural paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
painted glass (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
porcelain paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
pottery paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
quadrature,1,AAT,http://vocab.getty.edu/aat/300033618
quadri riportati,1,AAT,http://vocab.getty.edu/aat/300033618
rock paintings,1,AAT,http://vocab.getty.edu/aat/300033618
salon paintings,1,AAT,http://vocab.getty.edu/aat/300033618
vase paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
acrylic paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
bark paintings,1,AAT,http://vocab.getty.edu/aat/300033618
canvas paintings,1,AAT,http://vocab.getty.edu/aat/300033618
casein paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
encaustic paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
finger paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
fluorescent paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
frescoes (paintings),1,AAT,http://vocab.getty.edu/aat/300033618
hide painters,1,AAT,http://vocab.getty.edu/aat/300033618
hide paintings,1,AAT,http://vocab.getty.edu/aat/300033618
ink resist paintings,1,AAT,http://vocab.getty.edu/aat/300033618
ink wash paintings,1,AAT,http://vocab.getty.edu/aat/300033618
sand paintings (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
sargas (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
tempera paintings,1,AAT,http://vocab.getty.edu/aat/300033618
theorems (paintings),1,AAT,http://vocab.getty.edu/aat/300033618
Tüchleins (visual works),1,AAT,http://vocab.getty.edu/aat/300033618
watercolors (paintings),1,AAT,http://vocab.getty.edu/aat/300033618
<paintings by subject type>,1,AAT,http://vocab.getty.edu/aat/300033618
bird-and-flower paintings,1,AAT,http://vocab.getty.edu/aat/300033618
fancy pictures,1,AAT,http://vocab.getty.edu/aat/300033618
fêtes champêtres,1,AAT,http://vocab.getty.edu/aat/300033618
fêtes galantes,1,AAT,http://vocab.getty.edu/aat/300033618
retablos (panel paintings),1,AAT,http://vocab.getty.edu/aat/300033618
"Fronde, The (French history, wars, 1650-1653)",1,IA,http://vocab.getty.edu/page/ia/901000132
Pavo (genus),1,AAT,http://vocab.getty.edu/aat/300250082
miracles,1,AAT,http://vocab.getty.edu/aat/300251615
Ascension of Christ (New Testament narrative),1,IA,http://vocab.getty.edu/page/ia/901000342
Ariadne (Greek character),1,IA,http://vocab.getty.edu/page/ia/901000155
Dionysus and Ariadne (Greco-Roman narrative),1,IA,http://vocab.getty.edu/page/ia/901000282
<Roman narratives>,2,IA,http://vocab.getty.edu/page/ia/901000171
Rape of the Sabines (Roman narrative),1,IA,http://vocab.getty.edu/page/ia/901000171
fortifications,1,AAT,http://vocab.getty.edu/aat/300006888
antiaircraft towers,1,AAT,http://vocab.getty.edu/aat/300006888
barricades,1,AAT,http://vocab.getty.edu/aat/300006888
bawns,1,AAT,http://vocab.getty.edu/aat/300006888
burgs,1,AAT,http://vocab.getty.edu/aat/300006888
castles (fortifications),1,AAT,http://vocab.getty.edu/aat/300006888
châtelets,1,AAT,http://vocab.getty.edu/aat/300006888
moated castles,1,AAT,http://vocab.getty.edu/aat/300006888
motte-and-bailey castles,1,AAT,http://vocab.getty.edu/aat/300006888
qasrs,1,AAT,http://vocab.getty.edu/aat/300006888
coastal fortifications,1,AAT,http://vocab.getty.edu/aat/300006888
field fortifications,1,AAT,http://vocab.getty.edu/aat/300006888
trous-de-loup,1,AAT,http://vocab.getty.edu/aat/300006888
fortification elements,1,AAT,http://vocab.getty.edu/aat/300006888
baileys,1,AAT,http://vocab.getty.edu/aat/300006888
<bastions and bastion components>,1,AAT,http://vocab.getty.edu/aat/300006888
batteries (platforms),1,AAT,http://vocab.getty.edu/aat/300006888
casemates,1,AAT,http://vocab.getty.edu/aat/300006888
cavaliers (fortification elements),1,AAT,http://vocab.getty.edu/aat/300006888
chevaux de frise,1,AAT,http://vocab.getty.edu/aat/300006888
cunettes,1,AAT,http://vocab.getty.edu/aat/300006888
<defensive walls and defensive wall components>,1,AAT,http://vocab.getty.edu/aat/300006888
fortification openings,1,AAT,http://vocab.getty.edu/aat/300006888
inundation sluices,1,AAT,http://vocab.getty.edu/aat/300006888
keeps,1,AAT,http://vocab.getty.edu/aat/300006888
mottes,1,AAT,http://vocab.getty.edu/aat/300006888
outworks,1,AAT,http://vocab.getty.edu/aat/300006888
ravelin ditches,1,AAT,http://vocab.getty.edu/aat/300006888
tenshu,1,AAT,http://vocab.getty.edu/aat/300006888
fortresses,1,AAT,http://vocab.getty.edu/aat/300006888
alcazars,1,AAT,http://vocab.getty.edu/aat/300006888
citadels,1,AAT,http://vocab.getty.edu/aat/300006888
ksour,2,AAT,http://vocab.getty.edu/aat/300006888
migdols,1,AAT,http://vocab.getty.edu/aat/300006888
forts,1,AAT,http://vocab.getty.edu/aat/300006888
bastioned forts,1,AAT,http://vocab.getty.edu/aat/300006888
fortlets,1,AAT,http://vocab.getty.edu/aat/300006888
hillforts,1,AAT,http://vocab.getty.edu/aat/300006888
polygonal forts,1,AAT,http://vocab.getty.edu/aat/300006888
promontory forts,1,AAT,http://vocab.getty.edu/aat/300006888
star-forts,1,AAT,http://vocab.getty.edu/aat/300006888
limites,1,AAT,http://vocab.getty.edu/aat/300006888
lines (defensive works),1,AAT,http://vocab.getty.edu/aat/300006888
inundation lines,1,AAT,http://vocab.getty.edu/aat/300006888
pillboxes (military structures),1,AAT,http://vocab.getty.edu/aat/300006888
plant fortifications,1,AAT,http://vocab.getty.edu/aat/300006888
redoubts,1,AAT,http://vocab.getty.edu/aat/300006888
sconces (fortifications),1,AAT,http://vocab.getty.edu/aat/300006888
stockades,1,AAT,http://vocab.getty.edu/aat/300006888
tighremts,1,AAT,http://vocab.getty.edu/aat/300006888
capricci (visual works),1,AAT,http://vocab.getty.edu/aat/300015441
<columns and column components>,1,AAT,http://vocab.getty.edu/aat/300001571
columns (architectural elements),1,AAT,http://vocab.getty.edu/aat/300001571
<columns by form or style>,1,AAT,http://vocab.getty.edu/aat/300001571
annulated columns,1,AAT,http://vocab.getty.edu/aat/300001571
baluster columns,1,AAT,http://vocab.getty.edu/aat/300001571
banded columns,1,AAT,http://vocab.getty.edu/aat/300001571
colonnettes,1,AAT,http://vocab.getty.edu/aat/300001571
Corinthian columns,1,AAT,http://vocab.getty.edu/aat/300001571
diminishing columns,1,AAT,http://vocab.getty.edu/aat/300001571
Doric columns,1,AAT,http://vocab.getty.edu/aat/300001571
Ionic columns,1,AAT,http://vocab.getty.edu/aat/300001571
knotted columns,1,AAT,http://vocab.getty.edu/aat/300001571
Lally columns (TM),1,AAT,http://vocab.getty.edu/aat/300001571
monolithic columns,1,AAT,http://vocab.getty.edu/aat/300001571
serpent columns,1,AAT,http://vocab.getty.edu/aat/300001571
shafts (Medieval columns),1,AAT,http://vocab.getty.edu/aat/300001571
spiral columns,1,AAT,http://vocab.getty.edu/aat/300001571
<columns by location or context>,1,AAT,http://vocab.getty.edu/aat/300001571
coupled columns,1,AAT,http://vocab.getty.edu/aat/300001571
doubled columns,1,AAT,http://vocab.getty.edu/aat/300001571
engaged columns,1,AAT,http://vocab.getty.edu/aat/300001571
grouped columns,1,AAT,http://vocab.getty.edu/aat/300001571
median columns,1,AAT,http://vocab.getty.edu/aat/300001571
mid-wall columns,1,AAT,http://vocab.getty.edu/aat/300001571
nook shafts,1,AAT,http://vocab.getty.edu/aat/300001571
pingzhu,1,AAT,http://vocab.getty.edu/aat/300001571
<perspective and shading techniques>,1,AAT,http://vocab.getty.edu/aat/300053421
sfumato,1,AAT,http://vocab.getty.edu/aat/300053421
<people in crafts and trades by product>,1,AAT,http://vocab.getty.edu/aat/300136385
cooks,1,AAT,http://vocab.getty.edu/aat/300136385
bakers,1,AAT,http://vocab.getty.edu/aat/300136385
contests,2,AAT,http://vocab.getty.edu/aat/300386094
hunts,1,AAT,http://vocab.getty.edu/aat/300386094
royal hunts,1,AAT,http://vocab.getty.edu/aat/300386094
drapery (representations),1,AAT,http://vocab.getty.edu/aat/300262585
legs (animal components),1,AAT,http://vocab.getty.edu/aat/300310192
putti (children),1,AAT,http://vocab.getty.edu/aat/300307716
baptisms,1,AAT,http://vocab.getty.edu/aat/300069030
Adam (Abrahamic religion character),1,IA,http://vocab.getty.edu/page/ia/901000219
<Old Testament narratives>,2,IA,http://vocab.getty.edu/page/ia/901000428
Legend of Adam and Eve (Abrahamic religion narrative),2,IA,http://vocab.getty.edu/page/ia/901000428
Adam and Eve in the Garden of Paradise (Abrahamic religion narrative),1,IA,http://vocab.getty.edu/page/ia/901000428
Eve (Abrahamic religion character),1,IA,http://vocab.getty.edu/page/ia/901000205
sin (religious concept),1,AAT,http://vocab.getty.edu/aat/300309064
Birth of Venus (Roman narrative),1,IA,http://vocab.getty.edu/page/ia/901002070
politicians,1,AAT,http://vocab.getty.edu/aat/300025474
statesmen,1,AAT,http://vocab.getty.edu/aat/300025484
tickets,1,AAT,http://vocab.getty.edu/aat/300027381
admission tickets,1,AAT,http://vocab.getty.edu/aat/300027381
admit cards,1,AAT,http://vocab.getty.edu/aat/300027381
passes (tickets),1,AAT,http://vocab.getty.edu/aat/300027381
<Old Testament legendary places>,1,IA,http://vocab.getty.edu/page/ia/901000949
Garden of Eden (Abrahamic religion place),1,IA,http://vocab.getty.edu/page/ia/901000949
planographic printing processes,1,AAT,http://vocab.getty.edu/aat/300053271
lithography,1,AAT,http://vocab.getty.edu/aat/300053271
chalk lithography,1,AAT,http://vocab.getty.edu/aat/300053271
color lithography,1,AAT,http://vocab.getty.edu/aat/300053271
chromolithography,1,AAT,http://vocab.getty.edu/aat/300053271
lithographic engraving (printing process),1,AAT,http://vocab.getty.edu/aat/300053271
offset lithography,1,AAT,http://vocab.getty.edu/aat/300053271
polyester plate lithography,1,AAT,http://vocab.getty.edu/aat/300053271
transfer lithography,1,AAT,http://vocab.getty.edu/aat/300053271
autography,1,AAT,http://vocab.getty.edu/aat/300053271
biographers,1,AAT,http://vocab.getty.edu/aat/300025492
autobiographers,1,AAT,http://vocab.getty.edu/aat/300025492
hagiographers,1,AAT,http://vocab.getty.edu/aat/300025492
children’s authors,1,AAT,http://vocab.getty.edu/aat/300025492
chroniclers,1,AAT,http://vocab.getty.edu/aat/300025492
composers (people in literature),1,AAT,http://vocab.getty.edu/aat/300025492
corporate authors,1,AAT,http://vocab.getty.edu/aat/300025492
diarists,1,AAT,http://vocab.getty.edu/aat/300025492
dramatists,1,AAT,http://vocab.getty.edu/aat/300025492
essayists,1,AAT,http://vocab.getty.edu/aat/300025492
fabulists,1,AAT,http://vocab.getty.edu/aat/300025492
humorists,1,AAT,http://vocab.getty.edu/aat/300025492
librettists,1,AAT,http://vocab.getty.edu/aat/300025492
lyricists,1,AAT,http://vocab.getty.edu/aat/300025492
memoirists,1,AAT,http://vocab.getty.edu/aat/300025492
novelists,1,AAT,http://vocab.getty.edu/aat/300025492
playwrights,1,AAT,http://vocab.getty.edu/aat/300025492
satirists,1,AAT,http://vocab.getty.edu/aat/300025492
screen writers,1,AAT,http://vocab.getty.edu/aat/300025492
technical writers,1,AAT,http://vocab.getty.edu/aat/300025492
travel writers,1,AAT,http://vocab.getty.edu/aat/300025492
Jupiter (Roman deity),1,IA,http://vocab.getty.edu/page/ia/901000166
Minerva (Roman deity),1,IA,http://vocab.getty.edu/page/ia/901001041
Orpheus (Greek character),1,IA,http://vocab.getty.edu/page/ia/901000392
festivals,1,AAT,http://vocab.getty.edu/aat/300260323
harvest festivals,1,AAT,http://vocab.getty.edu/aat/300260323
yam festivals,1,AAT,http://vocab.getty.edu/aat/300260323
patronage,1,AAT,http://vocab.getty.edu/aat/300055736
freedom,1,AAT,http://vocab.getty.edu/aat/300055497
armor (protective wear),2,AAT,http://vocab.getty.edu/aat/300036869
<armor by form>,2,AAT,http://vocab.getty.edu/aat/300036869
shields (armor),2,AAT,http://vocab.getty.edu/aat/300036869
adargas,1,AAT,http://vocab.getty.edu/aat/300036869
aspes,1,AAT,http://vocab.getty.edu/aat/300036869
bucklers,1,AAT,http://vocab.getty.edu/aat/300036869
chimalli,1,AAT,http://vocab.getty.edu/aat/300036869
clipei (shields),1,AAT,http://vocab.getty.edu/aat/300036869
hoplite shields,1,AAT,http://vocab.getty.edu/aat/300036869
parmae,1,AAT,http://vocab.getty.edu/aat/300036869
pavises,1,AAT,http://vocab.getty.edu/aat/300036869
peltae,1,AAT,http://vocab.getty.edu/aat/300036869
rondaches,1,AAT,http://vocab.getty.edu/aat/300036869
scuta,1,AAT,http://vocab.getty.edu/aat/300036869
shield components,2,AAT,http://vocab.getty.edu/aat/300036869
enarmes,1,AAT,http://vocab.getty.edu/aat/300036869
umbos,1,AAT,http://vocab.getty.edu/aat/300036869
targets (shields),1,AAT,http://vocab.getty.edu/aat/300036869
tilting targets,1,AAT,http://vocab.getty.edu/aat/300036869
sages,1,AAT,http://vocab.getty.edu/aat/300412068
cowls (cloaks),1,AAT,http://vocab.getty.edu/aat/300264474
democracies,1,AAT,http://vocab.getty.edu/aat/300055521
Job (Old Testament character),1,IA,http://vocab.getty.edu/page/ia/901000836
high-strength low-alloy steel,1,AAT,http://vocab.getty.edu/aat/300133751
nickel steel,1,AAT,http://vocab.getty.edu/aat/300133751
steel-aluminum alloy,1,AAT,http://vocab.getty.edu/aat/300133751
structural steel,1,AAT,http://vocab.getty.edu/aat/300133751
titanium steel,1,AAT,http://vocab.getty.edu/aat/300133751
carbon steel,1,AAT,http://vocab.getty.edu/aat/300133751
blister steel,1,AAT,http://vocab.getty.edu/aat/300133751
low-carbon steel,1,AAT,http://vocab.getty.edu/aat/300133751
medium-carbon steel,1,AAT,http://vocab.getty.edu/aat/300133751
high-carbon steel,1,AAT,http://vocab.getty.edu/aat/300133751
crucible steel,1,AAT,http://vocab.getty.edu/aat/300133751
wootz,1,AAT,http://vocab.getty.edu/aat/300133751
Damascus steel,1,AAT,http://vocab.getty.edu/aat/300133751
galvanized steel,1,AAT,http://vocab.getty.edu/aat/300133751
metalwork (visual works),1,AAT,http://vocab.getty.edu/aat/300310588
steelwork (visual works),1,AAT,http://vocab.getty.edu/aat/300310588
braze welding,1,AAT,http://vocab.getty.edu/aat/300053958
electric welding,1,AAT,http://vocab.getty.edu/aat/300053958
arc welding,1,AAT,http://vocab.getty.edu/aat/300053958
resistance welding,1,AAT,http://vocab.getty.edu/aat/300053958
forge welding,1,AAT,http://vocab.getty.edu/aat/300053958
friction welding,1,AAT,http://vocab.getty.edu/aat/300053958
fusion welding,1,AAT,http://vocab.getty.edu/aat/300053958
electron beam welding,1,AAT,http://vocab.getty.edu/aat/300053958
gas welding,1,AAT,http://vocab.getty.edu/aat/300053958
laser welding,1,AAT,http://vocab.getty.edu/aat/300053958
pressure welding,1,AAT,http://vocab.getty.edu/aat/300053958
cold-welding,1,AAT,http://vocab.getty.edu/aat/300053958
ultrasonic welding,1,AAT,http://vocab.getty.edu/aat/300053958
communication functions,1,AAT,http://vocab.getty.edu/aat/300137794
communication (function),1,AAT,http://vocab.getty.edu/aat/300137794
language (general communication),1,AAT,http://vocab.getty.edu/aat/300055193
cultural ceremonies,2,AAT,http://vocab.getty.edu/aat/300069290
processions,1,AAT,http://vocab.getty.edu/aat/300069290
cavalcades,1,AAT,http://vocab.getty.edu/aat/300069290
funeral processions,1,AAT,http://vocab.getty.edu/aat/300069290
triumphal processions,1,AAT,http://vocab.getty.edu/aat/300069290
water processions,1,AAT,http://vocab.getty.edu/aat/300069290
wedding processions,1,AAT,http://vocab.getty.edu/aat/300069290
declaratory documents,2,AAT,http://vocab.getty.edu/aat/300263294
declarations,1,AAT,http://vocab.getty.edu/aat/300263294
protests,1,AAT,http://vocab.getty.edu/aat/300263294
<documents for oral or performed works>,1,AAT,http://vocab.getty.edu/aat/300026671
speeches (documents),1,AAT,http://vocab.getty.edu/aat/300026671
academic addresses (documents),1,AAT,http://vocab.getty.edu/aat/300026671
guideway vehicles,1,AAT,http://vocab.getty.edu/aat/300233722
rail guideway vehicles,1,AAT,http://vocab.getty.edu/aat/300233722
railroad cars,1,AAT,http://vocab.getty.edu/aat/300233722
freight cars,1,AAT,http://vocab.getty.edu/aat/300233722
<freight cars by form>,1,AAT,http://vocab.getty.edu/aat/300233722
<freight cars by function>,1,AAT,http://vocab.getty.edu/aat/300233722
nonrevenue cars,1,AAT,http://vocab.getty.edu/aat/300233722
dump cars,1,AAT,http://vocab.getty.edu/aat/300233722
handcars,1,AAT,http://vocab.getty.edu/aat/300233722
inspection cars,1,AAT,http://vocab.getty.edu/aat/300233722
passenger cars (railroad cars),1,AAT,http://vocab.getty.edu/aat/300233722
<passenger cars by form>,1,AAT,http://vocab.getty.edu/aat/300233722
<passenger cars by function>,1,AAT,http://vocab.getty.edu/aat/300233722
barbershops,1,AAT,http://vocab.getty.edu/aat/300005250
advertisements,1,AAT,http://vocab.getty.edu/aat/300193993
advertising blotters,1,AAT,http://vocab.getty.edu/aat/300193993
booksellers' advertisements,1,AAT,http://vocab.getty.edu/aat/300193993
publishers' advertisements,1,AAT,http://vocab.getty.edu/aat/300193993
apples (fruits),1,AAT,http://vocab.getty.edu/aat/300266417
photographic processes,1,AAT,http://vocab.getty.edu/aat/300053506
pigment processes,1,AAT,http://vocab.getty.edu/aat/300053506
carbro process,1,AAT,http://vocab.getty.edu/aat/300053506
three-color carbro process,1,AAT,http://vocab.getty.edu/aat/300053506
demitasses,1,AAT,http://vocab.getty.edu/aat/300043216
<architectural elements by building type>,1,AAT,http://vocab.getty.edu/aat/300003777
religious building fixtures,1,AAT,http://vocab.getty.edu/aat/300003777
Christian religious building fixtures,1,AAT,http://vocab.getty.edu/aat/300003777
confessionals (Christian religious building fixtures),1,AAT,http://vocab.getty.edu/aat/300003777
Medieval styles and periods,1,AAT,http://vocab.getty.edu/aat/300020783
Medieval (European),1,AAT,http://vocab.getty.edu/aat/300020783
Gothic (Medieval),1,AAT,http://vocab.getty.edu/aat/300020783
Late Gothic,1,AAT,http://vocab.getty.edu/aat/300020783
religious complexes,1,AAT,http://vocab.getty.edu/aat/300000641
religious communities (built complexes),1,AAT,http://vocab.getty.edu/aat/300000641
monasteries (built complexes),1,AAT,http://vocab.getty.edu/aat/300000641
abbeys (monasteries),1,AAT,http://vocab.getty.edu/aat/300000641
charterhouses,1,AAT,http://vocab.getty.edu/aat/300000641
double monasteries,1,AAT,http://vocab.getty.edu/aat/300000641
kyaungs,1,AAT,http://vocab.getty.edu/aat/300000641
mathas,1,AAT,http://vocab.getty.edu/aat/300000641
priories,1,AAT,http://vocab.getty.edu/aat/300000641
naves,1,AAT,http://vocab.getty.edu/aat/300004627
benches (furniture),1,AAT,http://vocab.getty.edu/aat/300298975
<benches by form or function>,1,AAT,http://vocab.getty.edu/aat/300298975
prie-dieus (benches),1,AAT,http://vocab.getty.edu/aat/300298975
transepts,1,AAT,http://vocab.getty.edu/aat/300004645
optical properties,1,AAT,http://vocab.getty.edu/aat/300403951
reflectivity (optical property),1,AAT,http://vocab.getty.edu/aat/300403951
<tin and tin alloys>,1,AAT,http://vocab.getty.edu/aat/300133748
tin (metal),1,AAT,http://vocab.getty.edu/aat/300133748
recreation areas,1,AAT,http://vocab.getty.edu/aat/300000597
sports complexes,1,AAT,http://vocab.getty.edu/aat/300000597
racetracks (complexes),1,AAT,http://vocab.getty.edu/aat/300000597
automobile racetracks,1,AAT,http://vocab.getty.edu/aat/300000597
drag strips,1,AAT,http://vocab.getty.edu/aat/300000597
<leisure and competition vehicles>,1,AAT,http://vocab.getty.edu/aat/300212834
racing cars,1,AAT,http://vocab.getty.edu/aat/300212834
dragsters,1,AAT,http://vocab.getty.edu/aat/300212834
speed (dynamics concept),1,AAT,http://vocab.getty.edu/aat/300056047
brooks,1,AAT,http://vocab.getty.edu/aat/300008703
ponds (water),1,AAT,http://vocab.getty.edu/aat/300008688
fishponds,1,AAT,http://vocab.getty.edu/aat/300008688
culinary equipment,3,AAT,http://vocab.getty.edu/aat/300199842
<culinary equipment for serving and consuming food>,3,AAT,http://vocab.getty.edu/aat/300199842
<utensils for serving food>,2,AAT,http://vocab.getty.edu/aat/300199842
<knives for serving food>,1,AAT,http://vocab.getty.edu/aat/300199842
cheese knives (serving utensils),1,AAT,http://vocab.getty.edu/aat/300199842
servers (serving utensils),1,AAT,http://vocab.getty.edu/aat/300207640
cheese servers,1,AAT,http://vocab.getty.edu/aat/300207640
cheeseboards,1,AAT,http://vocab.getty.edu/aat/300220956
platinum prints,1,AAT,http://vocab.getty.edu/aat/300127145
<metal by product>,1,AAT,http://vocab.getty.edu/aat/300011064
wire,1,AAT,http://vocab.getty.edu/aat/300011064
barbed wire,1,AAT,http://vocab.getty.edu/aat/300011064
freestanding walls,1,AAT,http://vocab.getty.edu/aat/300100558
boundary walls,1,AAT,http://vocab.getty.edu/aat/300100558
cloud-like walls,1,AAT,http://vocab.getty.edu/aat/300100558
nine-dragon walls,1,AAT,http://vocab.getty.edu/aat/300100558
periboloi,1,AAT,http://vocab.getty.edu/aat/300100558
"Cold War (global event, 1947-1991)",1,IA,http://vocab.getty.edu/page/ia/901002111
pigment prints,1,AAT,http://vocab.getty.edu/aat/300134949
gum bichromate prints,1,AAT,http://vocab.getty.edu/aat/300134949
mills (buildings),1,AAT,http://vocab.getty.edu/aat/300006273
cap winders,1,AAT,http://vocab.getty.edu/aat/300006273
inside winders,1,AAT,http://vocab.getty.edu/aat/300006273
elevated mills,1,AAT,http://vocab.getty.edu/aat/300006273
gallery mills,1,AAT,http://vocab.getty.edu/aat/300006273
polder mills,1,AAT,http://vocab.getty.edu/aat/300006273
post mills,1,AAT,http://vocab.getty.edu/aat/300006273
paltroks,1,AAT,http://vocab.getty.edu/aat/300006273
smock mills,1,AAT,http://vocab.getty.edu/aat/300006273
tower mills,1,AAT,http://vocab.getty.edu/aat/300006273
trass mills,1,AAT,http://vocab.getty.edu/aat/300006273
vertical windwheels,1,AAT,http://vocab.getty.edu/aat/300006273
<photographs by picture-taking technique>,2,AAT,http://vocab.getty.edu/aat/300128222
aerial photographs,1,AAT,http://vocab.getty.edu/aat/300128222
deserts,1,AAT,http://vocab.getty.edu/aat/300008916
<deserts by biome>,1,AAT,http://vocab.getty.edu/aat/300008916
coastal deserts,1,AAT,http://vocab.getty.edu/aat/300008916
cold deserts,1,AAT,http://vocab.getty.edu/aat/300008916
hot and dry deserts,1,AAT,http://vocab.getty.edu/aat/300008916
semiarid deserts,1,AAT,http://vocab.getty.edu/aat/300008916
rocky deserts,1,AAT,http://vocab.getty.edu/aat/300008916
sandy deserts,1,AAT,http://vocab.getty.edu/aat/300008916
<open spaces by location or context>,1,AAT,http://vocab.getty.edu/aat/300254248
grounds (open spaces),1,AAT,http://vocab.getty.edu/aat/300254248
parks (grounds),1,AAT,http://vocab.getty.edu/aat/300254248
hunting parks,1,AAT,http://vocab.getty.edu/aat/300254248
pleasure parks,1,AAT,http://vocab.getty.edu/aat/300254248
race (group of people),1,AAT,http://vocab.getty.edu/aat/300256475
biracial,1,AAT,http://vocab.getty.edu/aat/300256475
multiracial,1,AAT,http://vocab.getty.edu/aat/300256475
apparatuses,1,AAT,http://vocab.getty.edu/aat/300379148
directly struck idiophones,1,AAT,http://vocab.getty.edu/aat/300041872
percussion idiophones,1,AAT,http://vocab.getty.edu/aat/300041872
percussion idiophones: hollow-bodied,1,AAT,http://vocab.getty.edu/aat/300041872
<bells and sets of bells>,1,AAT,http://vocab.getty.edu/aat/300041872
bells (idiophones),1,AAT,http://vocab.getty.edu/aat/300041872
passing bells,1,AAT,http://vocab.getty.edu/aat/300041872
resting bells,1,AAT,http://vocab.getty.edu/aat/300041872
agogos,1,AAT,http://vocab.getty.edu/aat/300041872
atokes,1,AAT,http://vocab.getty.edu/aat/300041872
sanctus gongs,1,AAT,http://vocab.getty.edu/aat/300041872
suspended bells,1,AAT,http://vocab.getty.edu/aat/300041872
clapper bells,1,AAT,http://vocab.getty.edu/aat/300041872
cowbells,1,AAT,http://vocab.getty.edu/aat/300041872
dotaku,1,AAT,http://vocab.getty.edu/aat/300041872
gankoguis,1,AAT,http://vocab.getty.edu/aat/300041872
tubular bells,1,AAT,http://vocab.getty.edu/aat/300041872
zhong (bells),1,AAT,http://vocab.getty.edu/aat/300041872
solids (geometric),1,AAT,http://vocab.getty.edu/aat/300133032
polyhedra,1,AAT,http://vocab.getty.edu/aat/300133032
cubes (geometric figures),1,AAT,http://vocab.getty.edu/aat/300133032
<wood by product>,1,AAT,http://vocab.getty.edu/aat/300012849
plywood,1,AAT,http://vocab.getty.edu/aat/300012849
<accessories by location on arms or hands>,2,AAT,http://vocab.getty.edu/aat/300036772
handwear,1,AAT,http://vocab.getty.edu/aat/300036772
gloves,1,AAT,http://vocab.getty.edu/aat/300036772
gauntlets,1,AAT,http://vocab.getty.edu/aat/300036772
goggles,1,AAT,http://vocab.getty.edu/aat/300236419
anti-gas goggles,1,AAT,http://vocab.getty.edu/aat/300236419
ballistic eyewear,1,AAT,http://vocab.getty.edu/aat/300236419
flying goggles,1,AAT,http://vocab.getty.edu/aat/300236419
motorcycle goggles,1,AAT,http://vocab.getty.edu/aat/300236419
ski goggles,1,AAT,http://vocab.getty.edu/aat/300236419
metalworking plants,1,AAT,http://vocab.getty.edu/aat/300006311
steel mills,1,AAT,http://vocab.getty.edu/aat/300006311
rolling mills,1,AAT,http://vocab.getty.edu/aat/300006311
tube mills,1,AAT,http://vocab.getty.edu/aat/300006311
concentration camps,1,AAT,http://vocab.getty.edu/aat/300000277
animal equipment,1,AAT,http://vocab.getty.edu/aat/300429124
<temporary alphabetical list: animal equipment>,1,AAT,http://vocab.getty.edu/aat/300429124
pet leash,1,AAT,http://vocab.getty.edu/aat/300429124
plays (performing arts compositions),1,AAT,http://vocab.getty.edu/aat/300201028
comedy plays,1,AAT,http://vocab.getty.edu/aat/300201028
morality plays,1,AAT,http://vocab.getty.edu/aat/300201028
mystery plays,1,AAT,http://vocab.getty.edu/aat/300201028
passion plays,1,AAT,http://vocab.getty.edu/aat/300201028
school plays,1,AAT,http://vocab.getty.edu/aat/300201028
<single built works by design>,1,AAT,http://vocab.getty.edu/aat/300005694
portable buildings,1,AAT,http://vocab.getty.edu/aat/300005694
demountable buildings,1,AAT,http://vocab.getty.edu/aat/300005694
tents (portable buildings),1,AAT,http://vocab.getty.edu/aat/300005694
black tents,1,AAT,http://vocab.getty.edu/aat/300005694
mat tents,1,AAT,http://vocab.getty.edu/aat/300005694
pavilions (tents),1,AAT,http://vocab.getty.edu/aat/300005694
skin tents,1,AAT,http://vocab.getty.edu/aat/300005694
tipis,1,AAT,http://vocab.getty.edu/aat/300005694
yurts,1,AAT,http://vocab.getty.edu/aat/300005694
<metal by form>,1,AAT,http://vocab.getty.edu/aat/300160106
foil (metal by form),1,AAT,http://vocab.getty.edu/aat/300160106
aluminum foil,1,AAT,http://vocab.getty.edu/aat/300160106
tinfoil,1,AAT,http://vocab.getty.edu/aat/300160106
dance costume,1,AAT,http://vocab.getty.edu/aat/300214559
tutus,1,AAT,http://vocab.getty.edu/aat/300214559
funerary structures,1,AAT,http://vocab.getty.edu/aat/300005926
tombs,1,AAT,http://vocab.getty.edu/aat/300005926
<tombs by form>,1,AAT,http://vocab.getty.edu/aat/300005926
altar tombs,1,AAT,http://vocab.getty.edu/aat/300005926
chamber tombs,1,AAT,http://vocab.getty.edu/aat/300005926
chullpas,1,AAT,http://vocab.getty.edu/aat/300005926
